"VAMC system","VAMC facility name","Facility Locator API ID"
"VA Pittsburgh health care","Beaver County VA Clinic",vha_646GC
"VA Pittsburgh health care","Belmont County VA Clinic",vha_646GA
"VA Pittsburgh health care","Fayette County VA Clinic",vha_646GE
"VA Pittsburgh health care","H. John Heinz III Department of Veterans Affairs Medical Center",vha_646A4
"VA Pittsburgh health care","Monroeville VA Clinic",vha_646GF
"VA Pittsburgh health care","Pittsburgh VA Medical Center-University Drive",vha_646
"VA Pittsburgh health care","Washington County VA Clinic",vha_646GD
"VA Pittsburgh health care","Westmoreland County VA Clinic",vha_646GB
"VA Altoona health care","DuBois VA Clinic",vha_503GB
"VA Altoona health care","Huntingdon County VA Clinic",vha_503GD
"VA Altoona health care","Indiana County VA Clinic",vha_503GE
"VA Altoona health care","James E. Van Zandt Veterans' Administration Medical Center",vha_503
"VA Altoona health care","Johnstown VA Clinic",vha_503GA
"VA Altoona health care","State College VA Clinic",vha_503GC
